timestamp,H_obs,H_pred_t6h,H_pred_t12h,H_pred_t24h
2021-09-28 07:00:00,0.421,0.41830812551208024,0.4177976244399189,0.4183750617571247
2021-09-28 08:00:00,0.421,0.4184521973811272,0.4178691673499237,0.4172726776946552
2021-09-28 09:00:00,0.421,0.41781814861099337,0.416741527435872,0.4162302854329142
2021-09-28 10:00:00,0.421,0.4197610934044384,0.4185704856450451,0.4179479407191603
2021-09-28 11:00:00,0.421,0.4191799092999079,0.4184616504832902,0.4182862414245231
2021-09-28 12:00:00,0.421,0.4208036098116571,0.41976165137062493,0.42019720847275643
2021-09-28 13:00:00,0.421,0.42140113588472683,0.4204959774694051,0.41885265914242475
2021-09-28 14:00:00,0.42,0.41963404355843736,0.41707552219151384,0.41823415314087276
2021-09-28 15:00:00,0.42,0.4191263209934476,0.41653458696011236,0.41774866245903075
2021-09-28 16:00:00,0.419,0.4191261137485852,0.4149657460456971,0.4157762341281998
2021-09-28 17:00:00,0.419,0.41912357272421075,0.4171065224284261,0.5342521507431193
2021-09-28 18:00:00,0.418,0.4190369132305885,0.41794363954067565,0.5413249381765969
2021-09-28 19:00:00,0.417,0.41812676118390285,0.41562858695075183,0.4184438129386637
2021-09-28 20:00:00,0.417,0.4172527721547573,0.4156353420289591,0.4546858912222659
2021-09-28 21:00:00,0.417,0.4170924624200397,0.4155615397450534,0.41525105173119536
2021-09-28 22:00:00,0.416,0.41612394141051984,0.4145873008649686,0.44895988545101395
2021-09-28 23:00:00,0.417,0.41612603550649946,0.41503651406527464,0.41641067445034685
2021-09-29 00:00:00,0.419,0.4175199726783272,0.41716382011558284,0.5173780758185359
2021-09-29 01:00:00,0.421,0.4192423760706064,0.4180160733455626,
2021-09-29 02:00:00,0.431,0.42099327714764284,0.4181376554407398,
2021-09-29 03:00:00,0.431,0.4188292135115641,0.4181082684333982,
2021-09-29 04:00:00,0.431,0.4198667635432393,0.4186938117500527,
2021-09-29 05:00:00,0.433,0.42117338726171355,0.41802110728689934,
2021-09-29 06:00:00,0.431,0.42099155132954535,0.42013133682096243,
2021-09-29 07:00:00,0.432,0.42185643002372897,0.4222361010713924,
2021-09-29 08:00:00,0.432,0.43270943403285944,0.43654095318757535,
2021-09-29 09:00:00,0.432,0.4359277892258068,0.4441860884306,
2021-09-29 10:00:00,0.432,0.43477487302522233,0.45415999646896216,
2021-09-29 11:00:00,0.432,0.43901302758661426,0.45746946573155006,
2021-09-29 12:00:00,0.432,0.4355274020150544,0.45182569548395035,
2021-09-29 13:00:00,0.432,0.4372080456099101,,
2021-09-29 14:00:00,0.432,0.4337535582502089,,
2021-09-29 15:00:00,0.432,0.43569198558929667,,
2021-09-29 16:00:00,0.433,0.43365300568909293,,
2021-09-29 17:00:00,0.433,0.4358795784346431,,
2021-09-29 18:00:00,0.434,0.43586850111578374,,
