timestamp,H_obs,H_pred_t6h,H_pred_t12h,H_pred_t24h
2025-03-23 23:00:00,0.478,0.4733084948730711,0.4708006432113155,0.46370809851419953
2025-03-24 00:00:00,0.478,0.4729085362163626,0.4712406704183966,0.4619196006234739
2025-03-24 01:00:00,0.478,0.47420648492513245,0.473233976648978,0.4710137560575207
2025-03-24 02:00:00,0.478,0.4744565636563123,0.4745750161306283,0.471413991202814
2025-03-24 03:00:00,0.477,0.47437358960073467,0.47293102758249167,0.47197582357296364
2025-03-24 04:00:00,0.477,0.47584025632309,0.47335954032950583,0.4725605672241919
2025-03-24 05:00:00,0.476,0.47500389341031296,0.4728801152035462,0.4719967932484262
2025-03-24 06:00:00,0.476,0.4750371538138819,0.47308617372010753,0.4744330980953576
2025-03-24 07:00:00,0.475,0.4751835499387023,0.4732916416557368,0.4848756465364358
2025-03-24 08:00:00,0.475,0.4751395932533038,0.4745164287941464,0.47502275995344206
2025-03-24 09:00:00,0.474,0.47390172517218077,0.47220138894463065,0.47178089155977687
2025-03-24 10:00:00,0.474,0.4741826402411894,0.472163489496804,0.4728973102814231
2025-03-24 11:00:00,0.474,0.4731150249394424,0.4711356421118027,0.4712062053089592
2025-03-24 12:00:00,0.473,0.47294239456117293,0.47111689482905056,0.47178217769716135
2025-03-24 13:00:00,0.473,0.4717430589727069,0.4693232879758388,0.4698650688193297
2025-03-24 14:00:00,0.472,0.47068885284162104,0.46927877003620494,0.46955426654762983
2025-03-24 15:00:00,0.472,0.47017627303395265,0.4685989927526969,0.46861721867082173
2025-03-24 16:00:00,0.471,0.4700695908462222,0.4686177798391079,0.4692714769489207
2025-03-24 17:00:00,0.471,0.47080165018666453,0.4687341558012577,0.4694718286095621
2025-03-24 18:00:00,0.47,0.4692079465080315,0.4676549099821324,0.46842532656182806
2025-03-24 19:00:00,0.47,0.4691745119430662,0.46765746422088417,0.469848226417688
2025-03-24 20:00:00,0.47,0.4689259111579369,0.46714599251596245,0.468186522976197
2025-03-24 21:00:00,0.47,0.4692011508232685,0.4683190536637237,0.46958172669805687
2025-03-24 22:00:00,0.47,0.46892462865299367,0.46817724812112943,0.4727098565142826
2025-03-24 23:00:00,0.47,0.47024780609551076,0.46998835550253315,0.4721222552695432
2025-03-25 00:00:00,0.471,0.4698569497732021,0.4694378212396436,0.468601383848164
2025-03-25 01:00:00,0.47,0.46973081782697745,0.4694116372425837,0.4686051589102654
2025-03-25 02:00:00,0.47,0.4702088837509585,0.4694679923558443,0.4709816761736218
2025-03-25 03:00:00,0.47,0.46986428239246764,0.46657535751675117,0.4683483727958133
2025-03-25 04:00:00,0.47,0.4694456898209151,0.46638733094780077,0.46748947727845563
2025-03-25 05:00:00,0.469,0.4674879288238132,0.465294269925584,0.46680495281442635
2025-03-25 06:00:00,0.468,0.468731301176991,0.46576605903111945,0.46751828437086046
2025-03-25 07:00:00,0.468,0.46797873990865585,0.4655468155964985,0.467203018174779
2025-03-25 08:00:00,0.467,0.467968610716986,0.4653592304553418,0.4673248726752833
2025-03-25 09:00:00,0.467,0.4674206323646644,0.4653764567175722,0.46699323956417116
2025-03-25 10:00:00,0.466,0.46703885047134575,0.46485293990833143,0.4675223533312184
2025-03-25 11:00:00,0.465,0.4658875714476969,0.46371723202831183,0.46617176757933537
2025-03-25 12:00:00,0.465,0.4634444308952713,0.4604813562791776,0.4596967000379412
2025-03-25 13:00:00,0.464,0.46497691804465924,0.4667026002727003,0.48748923447940606
2025-03-25 14:00:00,0.464,0.4635550153490749,0.4617720326544761,0.4689092807148677
2025-03-25 15:00:00,0.466,0.46310062145883135,0.4621953049096158,0.46533074271056313
2025-03-25 16:00:00,0.474,0.4628914557408458,0.4606341136341128,0.46121785855325564
2025-03-25 17:00:00,0.483,0.47330968311199967,0.4677134859880608,0.4695906500789122
2025-03-25 18:00:00,0.486,0.48609910278516133,0.46739882328166044,0.47867138033688406
2025-03-25 19:00:00,0.488,0.4846236730106197,0.46577954913100644,0.4667988082700217
2025-03-25 20:00:00,0.488,0.4848811434902684,0.46569493531132516,0.46468511289833697
2025-03-25 21:00:00,0.487,0.47910884024438977,0.467158272069845,0.46594348500016824
2025-03-25 22:00:00,0.484,0.48733273846808495,0.4758953273199254,0.47738021239456735
2025-03-25 23:00:00,0.478,0.48857941889949386,0.48150172339221303,0.48690311595899255
2025-03-26 00:00:00,0.472,0.47197164961276766,0.47078807786914467,0.48015222213620795
2025-03-26 01:00:00,0.468,0.46463650343565394,0.46832064613265034,0.4698755118267077
2025-03-26 02:00:00,0.466,0.4669538698127061,0.474815926473323,0.4809051704043979
2025-03-26 03:00:00,0.466,0.47368412870361876,0.4746362072963566,0.4808201427949736
2025-03-26 04:00:00,0.466,0.47873815872151093,0.4795855985135906,0.4822395811851863
2025-03-26 05:00:00,0.466,0.47329406076855046,0.473716029586527,0.47457543850659545
2025-03-26 06:00:00,0.465,0.4663547267660502,0.4668280337559862,0.47132085829638376
2025-03-26 07:00:00,0.464,0.4644424158720129,0.4641510970875374,0.46659105904184195
2025-03-26 08:00:00,0.463,0.4620876066591079,0.46123231650862484,0.4548349175817061
2025-03-26 09:00:00,0.462,0.45913272153245505,0.4594853582694791,0.45321891631901484
2025-03-26 10:00:00,0.462,0.46133560940459417,0.46021534681723075,0.46239557952944677
2025-03-26 11:00:00,0.471,0.4617704524660461,0.4598027473971815,0.4656789427322601
2025-03-26 12:00:00,0.485,0.4625520567033361,0.46271703330198294,0.4723406781508769
2025-03-26 13:00:00,0.488,0.4883557066231218,0.4669210885735927,0.5065758669692775
2025-03-26 14:00:00,0.479,0.48538081232937513,0.46536281573976657,0.4763732178024374
2025-03-26 15:00:00,0.471,0.4715000498622399,0.46480929610967325,0.47638563568027187
2025-03-26 16:00:00,0.47,0.4511785234864131,0.4542029314531955,0.45845823323513385
2025-03-26 17:00:00,0.468,0.47041802067489025,0.46185507536670667,0.465352250561443
2025-03-26 18:00:00,0.459,0.4905975450821894,0.48349714776182584,0.4782646133034086
2025-03-26 19:00:00,0.45,0.48057139269358284,0.4792829230334632,0.4823383488475729
2025-03-26 20:00:00,0.443,0.4612211607370681,0.4650342396600666,0.4689668530320658
2025-03-26 21:00:00,0.439,0.45404033621036033,0.45820817599781327,0.45559144268212104
2025-03-26 22:00:00,0.439,0.45557614001354846,0.4593009908637458,0.45602049213270035
2025-03-26 23:00:00,0.447,0.4568339097243443,0.45613890406612506,0.45491000272550275
2025-03-27 00:00:00,0.456,0.46505328455413825,0.46088981963711256,0.45814340369779033
2025-03-27 01:00:00,0.461,0.46532048982999924,0.4541782888047988,0.45129475123146673
2025-03-27 02:00:00,0.461,0.46611173601860434,0.4473131713444891,0.4434918211122092
2025-03-27 03:00:00,0.461,0.4600991539289494,0.44132644342739896,0.44011808088217114
2025-03-27 04:00:00,0.51,0.455046978548113,0.43741608473163557,0.4366497215108345
2025-03-27 05:00:00,0.48,0.4634221456789394,0.4448936736048767,0.447891166391797
2025-03-27 06:00:00,0.466,0.45999433185944627,0.45691498859077145,0.4578557726844568
2025-03-27 07:00:00,0.467,0.46041368410976186,0.45818011688126214,0.4614760000326017
2025-03-27 08:00:00,0.463,0.45917357807555953,0.4562597902047072,0.4614925023502499
2025-03-27 09:00:00,0.46,0.4597041294463778,0.456798719051295,0.4655470169516088
2025-03-27 10:00:00,0.459,0.5032616330878018,0.4975890212564299,0.5104841972910087
2025-03-27 11:00:00,0.461,0.4736511491418625,0.4818275366747724,0.485178997874853
2025-03-27 12:00:00,0.461,0.46369142892656035,0.45725025203119357,0.4648765707520745
2025-03-27 13:00:00,0.459,0.46476220531560947,0.4614911016550067,0.4740977912391722
2025-03-27 14:00:00,0.459,0.45616471094437644,0.4506560358683723,0.45760994211086997
2025-03-27 15:00:00,0.459,0.4570857623346946,0.4546563732771558,0.45899114931890844
2025-03-27 16:00:00,0.459,0.45000420071899494,0.4558216221325228,0.46493121460529463
2025-03-27 17:00:00,0.459,0.4576377797393217,0.4567856336717291,0.4620147024427733
2025-03-27 18:00:00,0.459,0.45874121386219824,0.4581302181190974,0.46600347095900085
2025-03-27 19:00:00,0.459,0.45814619555378544,0.458602649441057,0.46225652365185754
2025-03-27 20:00:00,0.46,0.45941499532051727,0.4584843376606553,0.4631775321433275
2025-03-27 21:00:00,0.46,0.459731424087087,0.4587507268223127,0.461001644786807
2025-03-27 22:00:00,0.461,0.4598983524380331,0.4605709977115945,0.4604273544182607
2025-03-27 23:00:00,0.461,0.45890205122437167,0.4588764226504072,0.4601518533724282
2025-03-28 00:00:00,0.461,0.4600031782356754,0.45943360143410045,0.46033127883251135
2025-03-28 01:00:00,0.461,0.4596636901229431,0.45904715693765746,0.45984952253034506
2025-03-28 02:00:00,0.46,0.46072965202342986,0.4596801155532949,0.46133534119203645
2025-03-28 03:00:00,0.46,0.4602416687887922,0.45779190660847024,0.46188624357228003
2025-03-28 04:00:00,0.46,0.4599166799047006,0.45732953958103095,0.45996077368552857
2025-03-28 05:00:00,0.459,0.45915375729401486,0.4563672933110694,0.4587675999819515
2025-03-28 06:00:00,0.46,0.4591875101145385,0.4567170973529966,0.4593262980546287
2025-03-28 07:00:00,0.459,0.45899027187212765,0.45632369891789937,0.45907834316415125
2025-03-28 08:00:00,0.458,0.4563070789040836,0.4546127280496282,0.45739636833335146
2025-03-28 09:00:00,0.457,0.45593524566940014,0.454370234991964,0.45568422967892097
2025-03-28 10:00:00,0.457,0.4561202919457441,0.45471910727158943,0.4575369258477844
2025-03-28 11:00:00,0.455,0.4551453400072218,0.4535081940690545,0.45869320246206224
2025-03-28 12:00:00,0.455,0.45620961756068557,0.45443971444737385,0.4592170397938355
2025-03-28 13:00:00,0.455,0.45524886021912286,0.4537201561987269,0.45979031087829003
2025-03-28 14:00:00,0.456,0.4552527198631277,0.4528991017669415,0.46051888646802547
2025-03-28 15:00:00,0.455,0.45433437232518786,0.4532776170630124,0.4603827451808531
2025-03-28 16:00:00,0.455,0.4546371873200146,0.4540265176089187,0.46480348059929993
2025-03-28 17:00:00,0.455,0.45378175664632475,0.4538459592537807,0.4614061493728307
2025-03-28 18:00:00,0.455,0.4537241613739252,0.4537592449601897,0.4596996449637455
2025-03-28 19:00:00,0.455,0.45410837751539535,0.45467060112881597,0.4600435065544934
2025-03-28 20:00:00,0.455,0.45535654903507955,0.4558208586379032,0.4620335360607264
2025-03-28 21:00:00,0.455,0.4543456366302845,0.4543594302187123,0.4565666329691468
2025-03-28 22:00:00,0.455,0.4549028340651653,0.4544032988839039,0.45631887376759095
2025-03-28 23:00:00,0.455,0.4554857779082684,0.4550565505209934,0.4564816045936873
2025-03-29 00:00:00,0.456,0.4560223464169101,0.45627601194528217,0.46492381679584094
2025-03-29 01:00:00,0.456,0.4561660564682197,0.45659162584136975,0.4649997758947399
2025-03-29 02:00:00,0.456,0.4562693025537643,0.45673689476154206,0.46493196331764775
2025-03-29 03:00:00,0.456,0.4561345275693308,0.4563768310624741,0.4636755087905442
2025-03-29 04:00:00,0.455,0.4556809637329695,0.4554915993074265,0.4627845122757782
2025-03-29 05:00:00,0.456,0.45556188324141544,0.4522219227020249,0.46110208839199174
2025-03-29 06:00:00,0.455,0.4558622758983135,0.45292340976744544,0.4617560155496327
2025-03-29 07:00:00,0.454,0.4540641179689415,0.45143453497058966,0.45785936181858755
2025-03-29 08:00:00,0.454,0.4521153566478277,0.45058749843222345,0.45511180519160926
2025-03-29 09:00:00,0.454,0.45120503731944966,0.4501533009243948,0.44518450329883724
2025-03-29 10:00:00,0.452,0.45006358176068123,0.4489985434332692,0.443555145383639
2025-03-29 11:00:00,0.452,0.45179972498902293,0.4502257143399525,0.45462653427280203
2025-03-29 12:00:00,0.451,0.45092087472401926,0.44927058882178994,0.45467553804719735
2025-03-29 13:00:00,0.451,0.4499554902131973,0.4484999084785711,0.45361662215772347
2025-03-29 14:00:00,0.451,0.45039108250354354,0.44994462077658853,0.45617646694504443
2025-03-29 15:00:00,0.451,0.45123148597165375,0.4504815668455224,0.4571020566797568
2025-03-29 16:00:00,0.45,0.4493760566209849,0.4486813853918869,0.455493469426012
2025-03-29 17:00:00,0.449,0.4491563425618894,0.44709549591216946,0.4522712683959935
2025-03-29 18:00:00,0.448,0.44633123716995127,0.4453995041295018,0.4405770245917591
2025-03-29 19:00:00,0.447,0.4450356972474301,0.4421578830451558,0.4345196662235333
2025-03-29 20:00:00,0.444,0.44434651599331265,0.4426002105271024,0.4350203146761847
2025-03-29 21:00:00,0.443,0.44256756755785315,0.44678913988920776,0.45992602379603154
2025-03-29 22:00:00,0.44,0.43885038830056255,0.4372322202127723,0.43716091741744895
2025-03-29 23:00:00,0.437,0.4364872450060768,0.43288976430043463,0.4294756701634072
2025-03-30 00:00:00,0.438,0.43964705866224363,0.44182642768156055,0.4515372991828071
2025-03-30 01:00:00,0.437,0.44048834945383286,0.4366530780360914,0.4457901574568503
2025-03-30 02:00:00,0.438,0.43769646590194444,0.4330863349409288,0.4361543016527948
2025-03-30 03:00:00,0.443,0.44700253412941715,0.46583501075627703,0.48384511167415467
2025-03-30 04:00:00,0.448,0.4495922128657149,0.44180214493502395,0.44957957809837445
2025-03-30 05:00:00,0.449,0.45399462416578734,0.45582868511403585,0.5631327970192165
2025-03-30 06:00:00,0.451,0.45416890755097866,0.4415297444833475,0.4492582743103303
2025-03-30 07:00:00,0.449,0.44780147896487976,0.4386451784738997,0.44491210337744697
2025-03-30 08:00:00,0.449,0.44494512507284073,0.470099293922135,0.5283944206403219
2025-03-30 09:00:00,0.447,0.44869950900432604,0.43955425534979986,0.4319827723419608
2025-03-30 10:00:00,0.445,0.4434710880833769,0.4408410768794284,0.4501009170447988
2025-03-30 11:00:00,0.444,0.438547273916634,0.45508466181120544,0.45628339001314533
2025-03-30 12:00:00,0.443,0.43946978466378056,0.43721166836231173,0.43512352540389415
2025-03-30 13:00:00,0.443,0.4397573506282116,0.4356676734649664,0.4647000301968429
2025-03-30 14:00:00,0.442,0.44136254153778665,0.4470328041700429,0.44465640515909355
2025-03-30 15:00:00,0.443,0.4413992910425731,0.43655207542382307,0.4453247751912226
2025-03-30 16:00:00,0.443,0.4425815001940157,0.4560620143531546,0.4638079638091322
2025-03-30 17:00:00,0.444,0.4433718887077442,0.4423272551955693,0.44904925750132335
2025-03-30 18:00:00,0.445,0.4470899362501412,0.4622472630886481,0.4921354876020693
2025-03-30 19:00:00,0.446,0.44784118212910806,0.4577241767577696,0.4642165995261975
2025-03-30 20:00:00,0.445,0.4472083076109829,0.45149955314294,0.45292600195623656
2025-03-30 21:00:00,0.445,0.4480628035154047,0.4444166033591443,0.4531779076173606
2025-03-30 22:00:00,0.444,0.44351217434141876,0.45022540676906797,0.4525101262831326
2025-03-30 23:00:00,0.444,0.4431603994060349,0.4427550422519524,0.47454871365800627
2025-03-31 00:00:00,0.442,0.43852499388538446,0.4371495520580196,0.43824575218195716
2025-03-31 01:00:00,0.442,0.4387916950029815,0.44670903210341484,0.43993927275935596
2025-03-31 02:00:00,0.442,0.4393073443484235,0.43526660602592987,0.4362275046812728
2025-03-31 03:00:00,0.442,0.44135922184568427,0.44223159051833655,0.4513887975855302
2025-03-31 04:00:00,0.443,0.4477176503558495,0.4441829004043111,0.45694258963156886
2025-03-31 05:00:00,0.444,0.4480067522411829,0.4557087825854002,0.4563799783496938
2025-03-31 06:00:00,0.445,0.444612807474309,0.44276036284347775,0.45683425131522654
2025-03-31 07:00:00,0.445,0.4480121265646873,0.4424685341168121,0.46118135775759705
2025-03-31 08:00:00,0.445,0.4477753680968386,0.4602984750045247,0.5063543233127445
2025-03-31 09:00:00,0.445,0.4434371387434585,0.4498667713519765,0.4540554756910854
2025-03-31 10:00:00,0.445,0.4436737442443672,0.4493586153969657,0.45364988499234726
2025-03-31 11:00:00,0.445,0.444723602643359,0.4440598888113124,0.4557219162140583
2025-03-31 12:00:00,0.445,0.44494264354559265,0.44064061923110603,0.4543915313397823
2025-03-31 13:00:00,0.444,0.4444916524408651,0.44788147394057415,0.5006843785824762
2025-03-31 14:00:00,0.444,0.44324789801608844,0.43914143063551914,0.4533442257879917
2025-03-31 15:00:00,0.443,0.442985278883117,0.4385117370526803,0.45197474600331367
2025-03-31 16:00:00,0.444,0.44374767373707236,0.445712891928206,0.4760355511912024
2025-03-31 17:00:00,0.443,0.4425839102790198,0.43780447119815064,0.4494281261885378
2025-03-31 18:00:00,0.442,0.44181069138614026,0.4474468170705864,0.47777625494248827
2025-03-31 19:00:00,0.441,0.4368312616930137,0.44149240128461065,0.4331220327454104
2025-03-31 20:00:00,0.44,0.43703738749283705,0.43622742231464734,0.43466582893513844
2025-03-31 21:00:00,0.44,0.44025170092574617,0.44502164754903606,0.4680671768451175
2025-03-31 22:00:00,0.44,0.44095090814837284,0.4405352860833207,0.44871560942755107
2025-03-31 23:00:00,0.439,0.439873724290778,0.4397378339242731,0.45796123159598223
2025-04-01 00:00:00,0.439,0.44092691291820024,0.44498872973475534,0.45411817829218515
2025-04-01 01:00:00,0.441,0.4409678862686335,0.4393418245227921,0.4522629795196151
2025-04-01 02:00:00,0.441,0.4463713915608517,0.46991827773536365,0.5306947526104567
2025-04-01 03:00:00,0.441,0.4435793564215679,0.44074991875453173,0.45234516570476657
2025-04-01 04:00:00,0.442,0.4415278998932248,0.45704997548406084,0.5284838720688813
2025-04-01 05:00:00,0.443,0.44066637463137326,0.4410188084166725,0.4512687207149481
2025-04-01 06:00:00,0.442,0.4404883860173238,0.44849514972958804,0.46018333430478764
2025-04-01 07:00:00,0.441,0.4421327246666955,0.4411832046522772,0.47841396762968325
2025-04-01 08:00:00,0.439,0.43845516576713595,0.4344871169900313,0.43960464381088055
2025-04-01 09:00:00,0.441,0.4396408739277141,0.4434809804455123,0.5032278180080755
2025-04-01 10:00:00,0.441,0.4401435171115467,0.43831497298778727,0.4523664554528462
2025-04-01 11:00:00,0.44,0.4404701139812174,0.4477761115212399,0.5053417104084053
2025-04-01 12:00:00,0.44,0.4398675853227783,0.4351138509717143,0.46143177212925596
2025-04-01 13:00:00,0.438,0.4379164635263063,0.4446221812661678,0.4588743471749629
2025-04-01 14:00:00,0.432,0.431276978836121,0.42507620805572355,0.44894193726045295
2025-04-01 15:00:00,0.426,0.43021765962780734,0.43533161016325767,0.43232960276100335
2025-04-01 16:00:00,0.419,0.4262354689649177,0.4320051703466885,0.46178285002073094
2025-04-01 17:00:00,0.416,0.42684027375340533,0.41631274477497765,0.42912987997688407
2025-04-01 18:00:00,0.421,0.4343583660307148,0.465665445611679,0.4917080960373525
2025-04-01 19:00:00,0.429,0.4408506271606031,0.43832772473266846,0.4519796215635374
2025-04-01 20:00:00,0.432,0.4418599099913051,0.46651328238744416,0.5148099004922324
2025-04-01 21:00:00,0.434,0.43485608646260066,0.4284327742900591,0.4556172317227145
2025-04-01 22:00:00,0.435,0.4335645415477279,0.4212626765302324,0.43420412246470785
2025-04-01 23:00:00,0.435,0.430571307313562,0.43305625206293313,0.5035364077657315
2025-04-02 00:00:00,0.436,0.4308930297533571,0.4286473477935668,0.43447789761471056
2025-04-02 01:00:00,0.437,0.43034006662271596,0.42884846392925524,0.4428997151399379
2025-04-02 02:00:00,0.438,0.436042769066514,0.45957862244710457,0.45564618911226945
